NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
040302225,003271,003273,15.0,19.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040302242,003271,003273,15.0,19.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050302204,003271,003273,5.0,20.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040303042,003271,003273,9.0,10.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050303018,003271,003273,13.0,10.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050303030,003271,003273,10.0,11.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050303065,003271,003273,6.0,15.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060303060,003271,003273,14.0,15.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040303151,003271,003273,8.0,18.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060303122,003271,003273,5.0,19.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050303154,003271,003273,5.0,20.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040303195,003271,003273,11.0,20.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050304048,003271,003273,8.0,11.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
050304065,003271,003273,7.0,12.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040304089,003271,003273,6.0,13.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040304179,003271,003273,18.0,19.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
060304106,003271,003273,19.0,21.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
050304228,003271,003273,6.0,21.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040305030,003271,003273,16.0,9.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
060305013,003271,003273,6.0,10.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
040305053,003271,003273,13.0,10.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040305109,003271,003273,4.0,17.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
050305128,003271,003273,13.0,19.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040306001,003271,003273,6.0,8.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040306006,003271,003273,6.0,8.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040306012,003271,003273,10.0,9.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
060306117,003271,003273,9.0,19.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040306136,003271,003273,5.0,19.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040307006,003271,003273,14.0,9.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
060307034,003271,003273,11.0,11.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050307088,003271,003273,3.0,20.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040308060,003271,003273,10.0,11.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050308160,003271,003273,11.0,19.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050309106,003271,003273,13.0,18.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
060310006,003271,003273,11.0,9.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040310028,003271,003273,17.0,16.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
060311038,003271,003273,5.0,10.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
040311149,003271,003273,8.0,19.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
060311115,003271,003273,6.0,18.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
060311140,003271,003273,6.0,19.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
040313095,003271,003273,12.0,16.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050314122,003271,003273,19.0,20.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050314145,003271,003273,6.0,21.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050315041,003271,003273,8.0,11.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050315052,003271,003273,8.0,12.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040316005,003271,003273,13.0,13.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040317023,003271,003273,14.0,10.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040317093,003271,003273,6.0,18.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040317118,003271,003273,6.0,19.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050317090,003271,003273,8.0,19.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050317131,003271,003273,14.0,22.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050318059,003271,003273,9.0,14.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
060318096,003271,003273,8.0,19.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040318188,003271,003273,13.0,21.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
050319006,003271,003273,12.0,8.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
050319090,003271,003273,5.0,11.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
040320049,003271,003273,6.0,13.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040320073,003271,003273,8.0,14.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050320111,003271,003273,4.0,19.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050321039,003271,003273,5.0,13.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060321058,003271,003273,6.0,19.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040323017,003271,003273,2.0,9.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050323035,003271,003273,8.0,12.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040323129,003271,003273,7.0,20.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050324045,003271,003273,14.0,12.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040324142,003271,003273,3.0,20.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040325025,003271,003273,8.0,15.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040325123,003271,003273,10.0,20.0,5.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
050326056,003271,003273,5.0,11.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040326036,003271,003273,8.0,10.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,1
040326091,003271,003273,4.0,14.0,6.0,1.0,0.35714287,140.13283,0.002050711,0.28737193,0
060327097,003271,003273,9.0,16.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040327083,003271,003273,4.0,17.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060327107,003271,003273,22.0,18.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060327112,003271,003273,16.0,18.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050327150,003271,003273,10.0,19.0,0.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050328058,003271,003273,10.0,12.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050328145,003271,003273,7.0,19.0,1.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040329022,003271,003273,5.0,14.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
040329039,003271,003273,3.0,15.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040329087,003271,003273,13.0,19.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060329085,003271,003273,16.0,18.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
060329108,003271,003273,5.0,19.0,2.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
050330007,003271,003273,6.0,8.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
040330145,003271,003273,15.0,18.0,3.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,0
060331080,003271,003273,12.0,17.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050331123,003271,003273,24.0,18.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050331125,003271,003273,11.0,18.0,4.0,0.0,0.35714287,140.13283,0.002050711,0.28737193,1
050301026,003271,003270,10.0,9.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050301205,003271,003270,9.0,20.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060301203,003271,003270,14.0,20.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050302044,003271,003270,16.0,10.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040302071,003271,003270,13.0,11.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040302205,003271,003270,7.0,18.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040302225,003271,003270,15.0,19.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040302242,003271,003270,15.0,19.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050302204,003271,003270,5.0,20.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040303042,003271,003270,9.0,10.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050303018,003271,003270,13.0,10.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050303030,003271,003270,10.0,11.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050303065,003271,003270,6.0,15.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060303060,003271,003270,14.0,15.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040303151,003271,003270,8.0,18.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060303122,003271,003270,5.0,19.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050303154,003271,003270,5.0,20.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040303195,003271,003270,11.0,20.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050304048,003271,003270,8.0,11.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
050304065,003271,003270,7.0,12.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040304089,003271,003270,6.0,13.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040304179,003271,003270,18.0,19.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
060304106,003271,003270,19.0,21.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
050304228,003271,003270,6.0,21.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040305030,003271,003270,16.0,9.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
060305013,003271,003270,6.0,10.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040305053,003271,003270,13.0,10.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040305109,003271,003270,4.0,17.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
050305128,003271,003270,13.0,19.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040306001,003271,003270,6.0,8.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040306006,003271,003270,6.0,8.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040306012,003271,003270,10.0,9.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
060306117,003271,003270,9.0,19.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040306136,003271,003270,5.0,19.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040307006,003271,003270,14.0,9.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
060307034,003271,003270,11.0,11.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050307088,003271,003270,3.0,20.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040308060,003271,003270,10.0,11.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050308160,003271,003270,11.0,19.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050309106,003271,003270,13.0,18.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
060310006,003271,003270,11.0,9.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040310028,003271,003270,17.0,16.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
060311038,003271,003270,5.0,10.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040311149,003271,003270,8.0,19.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
060311115,003271,003270,6.0,18.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
060311140,003271,003270,6.0,19.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040313095,003271,003270,12.0,16.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050314122,003271,003270,19.0,20.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050314145,003271,003270,6.0,21.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050315041,003271,003270,8.0,11.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050315052,003271,003270,8.0,12.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040316005,003271,003270,13.0,13.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040317023,003271,003270,14.0,10.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040317093,003271,003270,6.0,18.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040317118,003271,003270,6.0,19.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050317090,003271,003270,8.0,19.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050317131,003271,003270,14.0,22.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050318059,003271,003270,9.0,14.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
060318096,003271,003270,8.0,19.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040318188,003271,003270,13.0,21.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
050319006,003271,003270,12.0,8.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
050319090,003271,003270,5.0,11.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040320049,003271,003270,6.0,13.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040320073,003271,003270,8.0,14.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050320111,003271,003270,4.0,19.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050321039,003271,003270,5.0,13.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060321058,003271,003270,6.0,19.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040323017,003271,003270,2.0,9.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050323035,003271,003270,8.0,12.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040323129,003271,003270,7.0,20.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050324045,003271,003270,14.0,12.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040324142,003271,003270,3.0,20.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040325025,003271,003270,8.0,15.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040325123,003271,003270,10.0,20.0,5.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
050326056,003271,003270,5.0,11.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
040326036,003271,003270,8.0,10.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,1
040326091,003271,003270,4.0,14.0,6.0,1.0,0.45714286,135.64857,0.002050711,0.27817604,0
060327097,003271,003270,9.0,16.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040327083,003271,003270,4.0,17.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060327107,003271,003270,22.0,18.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060327112,003271,003270,16.0,18.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050327150,003271,003270,10.0,19.0,0.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050328058,003271,003270,10.0,12.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
050328145,003271,003270,7.0,19.0,1.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
040329022,003271,003270,5.0,14.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040329039,003271,003270,3.0,15.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040329087,003271,003270,13.0,19.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060329085,003271,003270,16.0,18.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
060329108,003271,003270,5.0,19.0,2.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050330007,003271,003270,6.0,8.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
040330145,003271,003270,15.0,18.0,3.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,0
060331080,003271,003270,12.0,17.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050331123,003271,003270,24.0,18.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050331125,003271,003270,11.0,18.0,4.0,0.0,0.45714286,135.64857,0.002050711,0.27817604,1
050301026,003272,003271,10.0,9.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040301024,003272,003271,14.0,14.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
060301155,003272,003271,10.0,19.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040301139,003272,003271,10.0,19.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040301154,003272,003271,25.0,19.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
050301205,003272,003271,9.0,20.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060301203,003272,003271,14.0,20.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050302044,003272,003271,16.0,10.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040302071,003272,003271,13.0,11.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050302132,003272,003271,10.0,17.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040302225,003272,003271,15.0,19.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040302242,003272,003271,15.0,19.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050302204,003272,003271,5.0,20.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040303045,003272,003271,8.0,10.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
050303018,003272,003271,13.0,10.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050303030,003272,003271,10.0,11.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050303065,003272,003271,6.0,15.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060303060,003272,003271,14.0,15.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060303067,003272,003271,4.0,17.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040303130,003272,003271,3.0,17.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040303142,003272,003271,10.0,17.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040303151,003272,003271,8.0,18.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060303122,003272,003271,5.0,19.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050303154,003272,003271,5.0,20.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040303195,003272,003271,11.0,20.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050304048,003272,003271,8.0,11.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
040304089,003272,003271,6.0,13.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
050304095,003272,003271,3.0,15.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
040304179,003272,003271,18.0,19.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
060304089,003272,003271,6.0,20.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
060304106,003272,003271,19.0,21.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
050304228,003272,003271,6.0,21.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
040305030,003272,003271,16.0,9.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
060305013,003272,003271,6.0,10.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
040305053,003272,003271,13.0,10.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
040305109,003272,003271,4.0,17.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
050305128,003272,003271,13.0,19.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
060305173,003272,003271,15.0,20.0,6.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
040306001,003272,003271,6.0,8.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040306006,003272,003271,6.0,8.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040306012,003272,003271,10.0,9.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060306117,003272,003271,9.0,19.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040306136,003272,003271,5.0,19.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060306130,003272,003271,16.0,20.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040307006,003272,003271,14.0,9.0,1.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050308160,003272,003271,11.0,19.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050309106,003272,003271,13.0,18.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040309080,003272,003271,6.0,19.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
060310006,003272,003271,11.0,9.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040310028,003272,003271,17.0,16.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
060311028,003272,003271,9.0,9.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
040311054,003272,003271,4.0,14.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
050311028,003272,003271,5.0,22.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
040311149,003272,003271,8.0,19.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
060311115,003272,003271,6.0,18.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
060311117,003272,003271,6.0,18.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,0
060311140,003272,003271,6.0,19.0,5.0,1.0,0.5316456,180.2924,0.002314374,0.41726407,1
040313095,003272,003271,12.0,16.0,0.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050314010,003272,003271,5.0,9.0,1.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
050314122,003272,003271,19.0,20.0,1.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050314145,003272,003271,6.0,21.0,1.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050315034,003272,003271,14.0,10.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
050315052,003272,003271,8.0,12.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040315019,003272,003271,13.0,15.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040315097,003272,003271,12.0,20.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040315104,003272,003271,9.0,20.0,2.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
060316079,003272,003271,4.0,19.0,3.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
040317118,003272,003271,6.0,19.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
050317090,003272,003271,8.0,19.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,1
040317128,003272,003271,13.0,19.0,4.0,0.0,0.5316456,180.2924,0.002314374,0.41726407,0
